 150 
;;;Подж/сел;Печень..;Суставы.;Желудок.;Соед.дег;Кожа....;Жиp.дег.;Желч.пуз;Почки...;Моч.пуз.;Лимф.сис;Бpон.лег;Тол.киш.;ЦНС-ПНС.;АВЛ сист;Аллеpгии;ЭП деген;Энд.сист;Сеpдце..;Тонк.киш;I-kw;II-kw;III-kw;VI-kw
 11 ;04.04.2017 14:25:32;; 23 ; 18 ; 55 ; 64 ; 61 ; 47 ; 34 ; 55 ; 64 ; 21 ; 62 ; 56 ; 67 ; 69 ; 74 ; 79 ; 64 ; 66 ; 74 ; 50 ; 95 ; 98 ; 100 ; 100 
 12 ;04.04.2017 14:25:42;; 24 ; 18 ; 54 ; 62 ; 60 ; 47 ; 34 ; 54 ; 60 ; 20 ; 67 ; 63 ; 60 ; 62 ; 72 ; 76 ; 70 ; 72 ; 69 ; 43 ; 100 ; 100 ; 100 ; 100 
 13 ;04.04.2017 14:26:25;; 23 ; 22 ; 58 ; 65 ; 62 ; 44 ; 32 ; 56 ; 62 ; 22 ; 69 ; 66 ; 68 ; 74 ; 70 ; 74 ; 67 ; 76 ; 73 ; 49 ; 96 ; 100 ; 100 ; 100 
 14 ;04.04.2017 14:26:35;; 22 ; 20 ; 56 ; 65 ; 62 ; 44 ; 30 ; 54 ; 62 ; 22 ; 72 ; 60 ; 63 ; 68 ; 73 ; 81 ; 70 ; 69 ; 70 ; 51 ; 100 ; 100 ; 100 ; 100 
 15 ;04.04.2017 14:26:44;; 22 ; 20 ; 56 ; 62 ; 60 ; 41 ; 30 ; 54 ; 60 ; 19 ; 65 ; 64 ; 69 ; 73 ; 70 ; 80 ; 67 ; 74 ; 77 ; 48 ; 93 ; 99 ; 100 ; 100 
 16 ;04.04.2017 14:26:53;; 20 ; 18 ; 54 ; 63 ; 61 ; 41 ; 29 ; 52 ; 60 ; 19 ; 66 ; 59 ; 62 ; 71 ; 74 ; 80 ; 66 ; 67 ; 78 ; 49 ; 96 ; 98 ; 100 ; 100 
 17 ;04.04.2017 14:27:02;; 22 ; 19 ; 53 ; 61 ; 60 ; 39 ; 29 ; 52 ; 58 ; 17 ; 71 ; 63 ; 69 ; 68 ; 66 ; 71 ; 65 ; 74 ; 69 ; 44 ; 97 ; 99 ; 100 ; 100 
 18 ;04.04.2017 14:27:11;; 20 ; 17 ; 54 ; 63 ; 60 ; 38 ; 27 ; 50 ; 58 ; 17 ; 64 ; 57 ; 61 ; 72 ; 72 ; 72 ; 67 ; 67 ; 70 ; 50 ; 100 ; 97 ; 100 ; 100 
 19 ;04.04.2017 14:27:20;; 20 ; 17 ; 53 ; 60 ; 58 ; 38 ; 28 ; 49 ; 57 ; 15 ; 67 ; 63 ; 67 ; 69 ; 64 ; 78 ; 69 ; 74 ; 72 ; 43 ; 89 ; 98 ; 100 ; 100 
 20 ;04.04.2017 14:27:29;; 19 ; 16 ; 53 ; 61 ; 58 ; 36 ; 26 ; 49 ; 57 ; 15 ; 62 ; 56 ; 59 ; 71 ; 72 ; 73 ; 61 ; 68 ; 70 ; 49 ; 91 ; 96 ; 99 ; 100 
 21 ;04.04.2017 14:27:38;; 19 ; 16 ; 52 ; 60 ; 57 ; 37 ; 26 ; 49 ; 55 ; 13 ; 63 ; 62 ; 66 ; 62 ; 63 ; 71 ; 67 ; 72 ; 75 ; 41 ; 87 ; 97 ; 100 ; 100 
 22 ;04.04.2017 14:27:47;; 18 ; 16 ; 50 ; 61 ; 56 ; 34 ; 25 ; 49 ; 56 ; 13 ; 69 ; 55 ; 64 ; 67 ; 70 ; 67 ; 60 ; 63 ; 76 ; 47 ; 87 ; 94 ; 98 ; 100 
 23 ;04.04.2017 14:27:57;; 19 ; 15 ; 51 ; 58 ; 56 ; 35 ; 25 ; 48 ; 54 ; 12 ; 64 ; 60 ; 65 ; 60 ; 60 ; 76 ; 65 ; 71 ; 71 ; 40 ; 85 ; 94 ; 100 ; 100 
 24 ;04.04.2017 14:28:06;; 17 ; 14 ; 51 ; 60 ; 56 ; 33 ; 24 ; 47 ; 55 ; 12 ; 69 ; 54 ; 60 ; 65 ; 67 ; 75 ; 58 ; 62 ; 76 ; 47 ; 96 ; 92 ; 98 ; 100 
 25 ;04.04.2017 14:28:38;; 20 ; 14 ; 51 ; 60 ; 58 ; 34 ; 24 ; 47 ; 53 ; 20 ; 77 ; 66 ; 70 ; 68 ; 70 ; 82 ; 71 ; 72 ; 78 ; 47 ; 98 ; 100 ; 100 ; 100 
 26 ;04.04.2017 14:28:47;; 20 ; 16 ; 52 ; 62 ; 60 ; 34 ; 22 ; 46 ; 55 ; 19 ; 72 ; 62 ; 64 ; 69 ; 72 ; 80 ; 65 ; 69 ; 78 ; 52 ; 100 ; 100 ; 100 ; 100 
 27 ;04.04.2017 14:28:57;; 20 ; 16 ; 50 ; 60 ; 58 ; 34 ; 23 ; 47 ; 53 ; 18 ; 74 ; 68 ; 65 ; 66 ; 66 ; 76 ; 70 ; 72 ; 77 ; 47 ; 100 ; 100 ; 100 ; 100 
 28 ;04.04.2017 14:29:07;; 19 ; 15 ; 51 ; 61 ; 56 ; 31 ; 22 ; 44 ; 54 ; 17 ; 69 ; 61 ; 64 ; 72 ; 72 ; 75 ; 66 ; 69 ; 80 ; 51 ; 100 ; 100 ; 100 ; 100 
 29 ;04.04.2017 14:29:16;; 19 ; 14 ; 50 ; 59 ; 58 ; 32 ; 22 ; 44 ; 51 ; 15 ; 71 ; 67 ; 64 ; 64 ; 65 ; 78 ; 69 ; 70 ; 78 ; 45 ; 94 ; 100 ; 100 ; 100 
 30 ;04.04.2017 14:29:26;; 18 ; 14 ; 49 ; 59 ; 57 ; 31 ; 20 ; 43 ; 51 ; 15 ; 72 ; 64 ; 62 ; 64 ; 71 ; 73 ; 69 ; 67 ; 72 ; 49 ; 100 ; 100 ; 100 ; 100 
 31 ;04.04.2017 14:29:36;; 18 ; 13 ; 49 ; 58 ; 56 ; 29 ; 21 ; 44 ; 52 ; 14 ; 65 ; 64 ; 68 ; 70 ; 65 ; 74 ; 62 ; 67 ; 76 ; 50 ; 92 ; 98 ; 100 ; 100 
 32 ;04.04.2017 14:29:45;; 18 ; 13 ; 49 ; 57 ; 55 ; 30 ; 20 ; 43 ; 49 ; 12 ; 66 ; 65 ; 67 ; 68 ; 62 ; 70 ; 64 ; 74 ; 78 ; 44 ; 91 ; 97 ; 100 ; 100 
 33 ;04.04.2017 14:29:55;; 17 ; 12 ; 48 ; 59 ; 56 ; 28 ; 19 ; 42 ; 49 ; 13 ; 72 ; 60 ; 59 ; 66 ; 68 ; 76 ; 65 ; 65 ; 72 ; 49 ; 99 ; 98 ; 100 ; 100 
 34 ;04.04.2017 14:30:04;; 17 ; 12 ; 49 ; 57 ; 55 ; 28 ; 19 ; 42 ; 50 ; 11 ; 64 ; 56 ; 63 ; 69 ; 67 ; 69 ; 59 ; 72 ; 78 ; 49 ; 90 ; 96 ; 100 ; 100 
 35 ;04.04.2017 14:30:14;; 17 ; 12 ; 47 ; 57 ; 56 ; 28 ; 19 ; 41 ; 47 ; 10 ; 72 ; 64 ; 61 ; 59 ; 58 ; 66 ; 67 ; 67 ; 68 ; 42 ; 92 ; 95 ; 100 ; 100 
 36 ;04.04.2017 14:30:24;; 16 ; 10 ; 47 ; 59 ; 56 ; 28 ; 18 ; 40 ; 49 ; 11 ; 72 ; 61 ; 56 ; 58 ; 66 ; 74 ; 64 ; 65 ; 73 ; 41 ; 98 ; 94 ; 99 ; 100 
 37 ;04.04.2017 14:30:33;; 15 ; 11 ; 47 ; 58 ; 54 ; 26 ; 18 ; 40 ; 48 ; 10 ; 64 ; 53 ; 59 ; 65 ; 64 ; 63 ; 58 ; 69 ; 76 ; 47 ; 85 ; 91 ; 99 ; 100 
 38 ;04.04.2017 14:30:43;; 15 ; 10 ; 47 ; 57 ; 54 ; 27 ; 18 ; 38 ; 46 ; 9 ; 67 ; 60 ; 62 ; 63 ; 54 ; 63 ; 64 ; 67 ; 74 ; 39 ; 82 ; 92 ; 100 ; 100 
 39 ;04.04.2017 14:30:52;; 14 ; 10 ; 45 ; 59 ; 56 ; 27 ; 17 ; 38 ; 47 ; 10 ; 70 ; 61 ; 52 ; 54 ; 62 ; 70 ; 64 ; 60 ; 65 ; 45 ; 94 ; 91 ; 98 ; 100 
 40 ;04.04.2017 14:31:02;; 14 ; 9 ; 47 ; 59 ; 54 ; 25 ; 17 ; 38 ; 46 ; 9 ; 61 ; 51 ; 60 ; 63 ; 53 ; 62 ; 54 ; 58 ; 68 ; 45 ; 83 ; 89 ; 98 ; 100 
 41 ;04.04.2017 14:31:12;; 15 ; 10 ; 46 ; 57 ; 54 ; 26 ; 17 ; 38 ; 45 ; 9 ; 67 ; 57 ; 60 ; 55 ; 50 ; 64 ; 55 ; 67 ; 66 ; 42 ; 78 ; 88 ; 100 ; 100 
 42 ;04.04.2017 14:31:21;; 15 ; 9 ; 44 ; 58 ; 56 ; 26 ; 16 ; 37 ; 44 ; 9 ; 67 ; 60 ; 53 ; 50 ; 52 ; 62 ; 62 ; 55 ; 65 ; 39 ; 80 ; 88 ; 100 ; 100 
 43 ;04.04.2017 14:31:31;; 14 ; 9 ; 46 ; 59 ; 55 ; 24 ; 16 ; 37 ; 45 ; 8 ; 58 ; 52 ; 52 ; 51 ; 58 ; 67 ; 50 ; 55 ; 72 ; 42 ; 85 ; 85 ; 98 ; 100 
 44 ;04.04.2017 14:31:40;; 14 ; 9 ; 45 ; 58 ; 55 ; 24 ; 16 ; 37 ; 45 ; 7 ; 58 ; 54 ; 57 ; 60 ; 47 ; 55 ; 49 ; 59 ; 72 ; 42 ; 75 ; 84 ; 100 ; 100 
 45 ;04.04.2017 14:31:50;; 14 ; 8 ; 44 ; 58 ; 56 ; 25 ; 16 ; 35 ; 44 ; 7 ; 65 ; 58 ; 47 ; 49 ; 46 ; 64 ; 59 ; 57 ; 65 ; 32 ; 85 ; 85 ; 100 ; 100 
 46 ;04.04.2017 14:32:00;; 14 ; 9 ; 44 ; 59 ; 56 ; 23 ; 15 ; 35 ; 44 ; 7 ; 66 ; 50 ; 45 ; 48 ; 52 ; 60 ; 55 ; 52 ; 58 ; 36 ; 88 ; 84 ; 98 ; 100 
 47 ;04.04.2017 14:32:09;; 14 ; 9 ; 44 ; 57 ; 54 ; 23 ; 15 ; 36 ; 43 ; 7 ; 54 ; 52 ; 56 ; 56 ; 45 ; 51 ; 46 ; 50 ; 70 ; 40 ; 74 ; 81 ; 99 ; 100 
 48 ;04.04.2017 14:32:19;; 14 ; 9 ; 42 ; 57 ; 56 ; 23 ; 15 ; 36 ; 42 ; 7 ; 63 ; 56 ; 53 ; 55 ; 44 ; 51 ; 57 ; 60 ; 70 ; 32 ; 74 ; 80 ; 99 ; 100 
 49 ;04.04.2017 14:32:29;; 14 ; 8 ; 44 ; 58 ; 56 ; 24 ; 15 ; 34 ; 42 ; 7 ; 65 ; 52 ; 48 ; 45 ; 50 ; 62 ; 56 ; 61 ; 56 ; 29 ; 81 ; 82 ; 98 ; 100 
 50 ;04.04.2017 14:32:38;; 13 ; 7 ; 43 ; 59 ; 56 ; 23 ; 14 ; 35 ; 43 ; 7 ; 57 ; 47 ; 42 ; 47 ; 52 ; 50 ; 51 ; 49 ; 59 ; 33 ; 85 ; 80 ; 97 ; 100 
 51 ;04.04.2017 14:33:01;; 13 ; 7 ; 44 ; 59 ; 55 ; 24 ; 13 ; 33 ; 42 ; 7 ; 55 ; 49 ; 42 ; 49 ; 50 ; 59 ; 44 ; 47 ; 54 ; 30 ; 83 ; 78 ; 98 ; 100 
 52 ;04.04.2017 14:33:10;; 14 ; 7 ; 43 ; 59 ; 54 ; 22 ; 13 ; 33 ; 42 ; 6 ; 51 ; 44 ; 42 ; 46 ; 50 ; 56 ; 44 ; 46 ; 55 ; 34 ; 70 ; 76 ; 97 ; 100 
 53 ;04.04.2017 14:33:20;; 14 ; 8 ; 42 ; 56 ; 53 ; 22 ; 13 ; 33 ; 42 ; 6 ; 51 ; 52 ; 49 ; 51 ; 44 ; 45 ; 46 ; 57 ; 67 ; 29 ; 66 ; 76 ; 97 ; 100 
 54 ;04.04.2017 14:33:30;; 13 ; 7 ; 41 ; 56 ; 53 ; 23 ; 13 ; 33 ; 40 ; 6 ; 53 ; 53 ; 50 ; 47 ; 37 ; 44 ; 49 ; 54 ; 65 ; 29 ; 65 ; 75 ; 100 ; 100 
 55 ;04.04.2017 14:33:39;; 12 ; 7 ; 41 ; 58 ; 56 ; 23 ; 12 ; 31 ; 39 ; 6 ; 62 ; 47 ; 45 ; 38 ; 44 ; 56 ; 49 ; 56 ; 52 ; 25 ; 66 ; 76 ; 100 ; 100 
 56 ;04.04.2017 14:33:49;; 12 ; 7 ; 40 ; 58 ; 54 ; 22 ; 12 ; 31 ; 39 ; 6 ; 54 ; 49 ; 38 ; 37 ; 38 ; 55 ; 51 ; 54 ; 55 ; 24 ; 70 ; 76 ; 96 ; 100 
 57 ;04.04.2017 14:33:58;; 12 ; 8 ; 41 ; 58 ; 47 ; 21 ; 12 ; 33 ; 41 ; 6 ; 66 ; 55 ; 54 ; 65 ; 61 ; 70 ; 60 ; 64 ; 79 ; 39 ; 100 ; 99 ; 100 ; 100 
 58 ;04.04.2017 14:34:08;; 15 ; 9 ; 45 ; 60 ; 45 ; 25 ; 12 ; 34 ; 43 ; 10 ; 77 ; 68 ; 69 ; 74 ; 69 ; 78 ; 60 ; 72 ; 80 ; 49 ; 100 ; 100 ; 100 ; 100 
 59 ;04.04.2017 14:34:18;; 17 ; 9 ; 47 ; 58 ; 43 ; 25 ; 12 ; 37 ; 42 ; 12 ; 77 ; 69 ; 72 ; 73 ; 67 ; 75 ; 66 ; 79 ; 84 ; 51 ; 100 ; 100 ; 100 ; 100 
 60 ;04.04.2017 14:34:27;; 16 ; 10 ; 45 ; 57 ; 42 ; 25 ; 12 ; 36 ; 42 ; 11 ; 78 ; 72 ; 71 ; 68 ; 67 ; 76 ; 68 ; 78 ; 77 ; 50 ; 100 ; 100 ; 100 ; 100 
 61 ;04.04.2017 14:34:37;; 16 ; 9 ; 45 ; 58 ; 43 ; 25 ; 11 ; 35 ; 44 ; 11 ; 80 ; 69 ; 67 ; 69 ; 69 ; 80 ; 68 ; 72 ; 76 ; 53 ; 100 ; 100 ; 100 ; 100 
 62 ;04.04.2017 14:34:46;; 15 ; 10 ; 47 ; 58 ; 42 ; 24 ; 11 ; 35 ; 44 ; 11 ; 77 ; 67 ; 66 ; 70 ; 72 ; 74 ; 63 ; 71 ; 78 ; 53 ; 100 ; 100 ; 100 ; 100 
 63 ;04.04.2017 14:34:56;; 15 ; 9 ; 45 ; 56 ; 41 ; 24 ; 12 ; 36 ; 44 ; 9 ; 76 ; 72 ; 69 ; 70 ; 66 ; 74 ; 67 ; 75 ; 80 ; 48 ; 100 ; 100 ; 100 ; 100 
 64 ;04.04.2017 14:35:06;; 16 ; 9 ; 44 ; 55 ; 41 ; 24 ; 11 ; 35 ; 42 ; 9 ; 80 ; 72 ; 64 ; 65 ; 67 ; 79 ; 66 ; 74 ; 76 ; 48 ; 100 ; 100 ; 100 ; 100 
 65 ;04.04.2017 14:35:15;; 14 ; 8 ; 45 ; 56 ; 42 ; 23 ; 11 ; 36 ; 43 ; 9 ; 73 ; 67 ; 65 ; 68 ; 68 ; 72 ; 61 ; 72 ; 81 ; 50 ; 100 ; 100 ; 100 ; 100 
 66 ;04.04.2017 14:35:25;; 15 ; 8 ; 44 ; 54 ; 40 ; 24 ; 11 ; 36 ; 41 ; 8 ; 78 ; 69 ; 67 ; 64 ; 64 ; 74 ; 66 ; 74 ; 74 ; 48 ; 100 ; 100 ; 100 ; 100 
 67 ;04.04.2017 14:35:34;; 14 ; 8 ; 45 ; 56 ; 39 ; 24 ; 11 ; 35 ; 42 ; 8 ; 72 ; 66 ; 69 ; 66 ; 64 ; 74 ; 62 ; 74 ; 80 ; 50 ; 97 ; 100 ; 100 ; 100 
 68 ;04.04.2017 14:35:44;; 14 ; 8 ; 43 ; 54 ; 40 ; 24 ; 10 ; 34 ; 42 ; 9 ; 77 ; 70 ; 65 ; 61 ; 68 ; 76 ; 65 ; 70 ; 74 ; 45 ; 100 ; 100 ; 100 ; 100 
 69 ;04.04.2017 14:35:54;; 13 ; 8 ; 44 ; 56 ; 39 ; 23 ; 11 ; 34 ; 40 ; 7 ; 69 ; 70 ; 66 ; 65 ; 61 ; 70 ; 65 ; 72 ; 78 ; 44 ; 98 ; 100 ; 100 ; 100 
 70 ;04.04.2017 14:36:03;; 14 ; 7 ; 43 ; 56 ; 40 ; 24 ; 10 ; 33 ; 42 ; 7 ; 72 ; 64 ; 60 ; 65 ; 66 ; 74 ; 59 ; 65 ; 72 ; 47 ; 100 ; 99 ; 100 ; 100 
 71 ;04.04.2017 14:36:13;; 14 ; 7 ; 42 ; 54 ; 40 ; 23 ; 10 ; 34 ; 39 ; 6 ; 75 ; 69 ; 59 ; 57 ; 62 ; 74 ; 63 ; 70 ; 70 ; 44 ; 100 ; 100 ; 100 ; 100 
 72 ;04.04.2017 14:36:23;; 13 ; 6 ; 44 ; 56 ; 38 ; 22 ; 10 ; 33 ; 40 ; 7 ; 66 ; 61 ; 65 ; 64 ; 57 ; 65 ; 60 ; 65 ; 78 ; 44 ; 92 ; 97 ; 100 ; 100 
 73 ;04.04.2017 14:36:32;; 14 ; 6 ; 42 ; 54 ; 40 ; 23 ; 9 ; 32 ; 39 ; 7 ; 73 ; 60 ; 56 ; 55 ; 63 ; 71 ; 61 ; 62 ; 73 ; 45 ; 100 ; 96 ; 100 ; 100 
 74 ;04.04.2017 14:36:42;; 12 ; 7 ; 44 ; 54 ; 38 ; 22 ; 10 ; 33 ; 40 ; 6 ; 65 ; 66 ; 64 ; 59 ; 54 ; 63 ; 60 ; 69 ; 74 ; 39 ; 90 ; 96 ; 100 ; 100 
 75 ;04.04.2017 14:36:51;; 12 ; 6 ; 43 ; 56 ; 38 ; 22 ; 9 ; 32 ; 40 ; 5 ; 65 ; 58 ; 62 ; 57 ; 58 ; 66 ; 54 ; 65 ; 75 ; 44 ; 92 ; 94 ; 100 ; 100 
 76 ;04.04.2017 14:37:01;; 14 ; 6 ; 41 ; 54 ; 40 ; 23 ; 9 ; 32 ; 38 ; 5 ; 74 ; 68 ; 61 ; 55 ; 62 ; 71 ; 62 ; 67 ; 71 ; 40 ; 99 ; 100 ; 100 ; 100 
 77 ;04.04.2017 14:37:11;; 12 ; 6 ; 43 ; 56 ; 38 ; 22 ; 9 ; 32 ; 38 ; 6 ; 67 ; 68 ; 64 ; 63 ; 56 ; 65 ; 62 ; 69 ; 79 ; 40 ; 93 ; 97 ; 100 ; 100 
 78 ;04.04.2017 14:37:20;; 12 ; 6 ; 41 ; 56 ; 40 ; 22 ; 9 ; 31 ; 39 ; 7 ; 79 ; 68 ; 62 ; 63 ; 67 ; 75 ; 62 ; 67 ; 74 ; 48 ; 100 ; 100 ; 100 ; 100 
 79 ;04.04.2017 14:37:30;; 14 ; 7 ; 42 ; 56 ; 38 ; 22 ; 9 ; 31 ; 38 ; 11 ; 80 ; 74 ; 71 ; 67 ; 67 ; 74 ; 65 ; 78 ; 75 ; 49 ; 100 ; 100 ; 100 ; 100 
 80 ;04.04.2017 14:37:39;; 14 ; 9 ; 45 ; 56 ; 40 ; 23 ; 9 ; 32 ; 39 ; 14 ; 77 ; 68 ; 64 ; 65 ; 68 ; 77 ; 60 ; 71 ; 77 ; 52 ; 100 ; 100 ; 100 ; 100 
 81 ;04.04.2017 14:37:49;; 14 ; 8 ; 43 ; 54 ; 38 ; 24 ; 9 ; 33 ; 39 ; 12 ; 72 ; 72 ; 69 ; 62 ; 64 ; 72 ; 63 ; 75 ; 76 ; 50 ; 100 ; 100 ; 100 ; 100 
 82 ;04.04.2017 14:37:59;; 14 ; 8 ; 43 ; 54 ; 39 ; 24 ; 9 ; 32 ; 38 ; 11 ; 77 ; 67 ; 64 ; 66 ; 65 ; 76 ; 64 ; 69 ; 73 ; 52 ; 100 ; 100 ; 100 ; 100 
 83 ;04.04.2017 14:38:08;; 13 ; 7 ; 44 ; 55 ; 37 ; 22 ; 9 ; 32 ; 39 ; 11 ; 70 ; 66 ; 67 ; 67 ; 64 ; 73 ; 59 ; 69 ; 79 ; 51 ; 98 ; 100 ; 100 ; 100 
 84 ;04.04.2017 14:38:18;; 14 ; 7 ; 44 ; 53 ; 38 ; 24 ; 9 ; 32 ; 38 ; 9 ; 76 ; 71 ; 63 ; 62 ; 61 ; 70 ; 64 ; 72 ; 72 ; 46 ; 100 ; 100 ; 100 ; 100 
 85 ;04.04.2017 14:38:27;; 13 ; 7 ; 44 ; 54 ; 37 ; 22 ; 9 ; 33 ; 39 ; 10 ; 74 ; 65 ; 66 ; 66 ; 66 ; 67 ; 57 ; 67 ; 74 ; 50 ; 98 ; 100 ; 100 ; 100 
 86 ;04.04.2017 14:38:37;; 14 ; 7 ; 43 ; 53 ; 37 ; 23 ; 9 ; 31 ; 37 ; 9 ; 70 ; 70 ; 65 ; 61 ; 59 ; 68 ; 62 ; 72 ; 72 ; 44 ; 97 ; 100 ; 100 ; 100 
 87 ;04.04.2017 14:38:47;; 12 ; 6 ; 44 ; 54 ; 36 ; 22 ; 8 ; 31 ; 39 ; 9 ; 67 ; 62 ; 64 ; 61 ; 64 ; 65 ; 56 ; 64 ; 78 ; 47 ; 95 ; 100 ; 100 ; 100 
 88 ;04.04.2017 14:38:56;; 13 ; 7 ; 44 ; 53 ; 36 ; 22 ; 9 ; 32 ; 37 ; 7 ; 74 ; 68 ; 60 ; 57 ; 56 ; 66 ; 59 ; 70 ; 74 ; 42 ; 93 ; 99 ; 100 ; 100 
 89 ;04.04.2017 14:39:06;; 12 ; 6 ; 42 ; 54 ; 38 ; 21 ; 8 ; 30 ; 38 ; 8 ; 65 ; 61 ; 56 ; 62 ; 60 ; 63 ; 53 ; 67 ; 77 ; 47 ; 100 ; 97 ; 100 ; 100 
 90 ;04.04.2017 14:39:15;; 13 ; 6 ; 43 ; 53 ; 37 ; 22 ; 9 ; 32 ; 38 ; 11 ; 82 ; 75 ; 72 ; 72 ; 70 ; 84 ; 69 ; 83 ; 85 ; 54 ; 100 ; 100 ; 100 ; 100 
 91 ;04.04.2017 14:39:25;; 20 ; 10 ; 51 ; 60 ; 40 ; 27 ; 9 ; 34 ; 42 ; 27 ; 78 ; 74 ; 73 ; 74 ; 76 ; 85 ; 66 ; 78 ; 86 ; 58 ; 100 ; 100 ; 100 ; 100 
 92 ;04.04.2017 14:39:35;; 20 ; 12 ; 50 ; 56 ; 39 ; 27 ; 9 ; 36 ; 42 ; 27 ; 78 ; 78 ; 70 ; 72 ; 71 ; 80 ; 67 ; 80 ; 82 ; 52 ; 100 ; 100 ; 100 ; 100 
 93 ;04.04.2017 14:39:44;; 19 ; 10 ; 49 ; 56 ; 38 ; 25 ; 9 ; 36 ; 43 ; 27 ; 82 ; 75 ; 72 ; 76 ; 77 ; 82 ; 66 ; 80 ; 81 ; 58 ; 100 ; 100 ; 100 ; 100 
 94 ;04.04.2017 14:39:54;; 19 ; 11 ; 49 ; 54 ; 39 ; 26 ; 9 ; 35 ; 42 ; 25 ; 78 ; 77 ; 74 ; 69 ; 70 ; 84 ; 69 ; 77 ; 80 ; 53 ; 100 ; 100 ; 100 ; 100 
 95 ;04.04.2017 14:40:04;; 18 ; 10 ; 49 ; 55 ; 39 ; 25 ; 9 ; 34 ; 43 ; 24 ; 76 ; 74 ; 75 ; 71 ; 73 ; 77 ; 63 ; 74 ; 82 ; 56 ; 100 ; 100 ; 100 ; 100 
 96 ;04.04.2017 14:40:13;; 18 ; 11 ; 47 ; 54 ; 39 ; 25 ; 9 ; 35 ; 41 ; 22 ; 79 ; 78 ; 73 ; 67 ; 69 ; 82 ; 67 ; 76 ; 76 ; 52 ; 100 ; 100 ; 100 ; 100 
 97 ;04.04.2017 14:40:23;; 17 ; 11 ; 49 ; 53 ; 38 ; 24 ; 9 ; 35 ; 42 ; 20 ; 76 ; 78 ; 75 ; 66 ; 67 ; 75 ; 65 ; 75 ; 76 ; 51 ; 100 ; 100 ; 100 ; 100 
 98 ;04.04.2017 14:40:32;; 16 ; 10 ; 47 ; 54 ; 38 ; 24 ; 9 ; 34 ; 42 ; 20 ; 76 ; 71 ; 69 ; 70 ; 71 ; 78 ; 61 ; 76 ; 80 ; 52 ; 100 ; 100 ; 100 ; 100 
